init done.
16591	|	40
16591	|	116
18074	|	1
18074	|	33
18074	|	72
18074	|	154
18335	|	6
18335	|	46
19003	|	33
19003	|	48
19003	|	62
19003	|	92
19003	|	97
19415	|	4
19415	|	44
19415	|	66
19415	|	68
19415	|	113
19415	|	120
19464	|	35
21923	|	10
21923	|	41
21923	|	50
21923	|	64
21982	|	16
21982	|	18
21982	|	31
22578	|	8
22578	|	14
22578	|	27
22578	|	34
22578	|	36
22578	|	48
22697	|	18
22697	|	49
22697	|	59
22862	|	36
22862	|	56
22862	|	60
22862	|	65
23603	|	12
23603	|	34
23603	|	65
23603	|	99
24136	|	13
24136	|	16
24136	|	22
24136	|	26
24136	|	34
24136	|	37
24136	|	49
24190	|	45
24190	|	46
24190	|	67
24190	|	68
24190	|	76
24436	|	45
24436	|	79
24436	|	104
24436	|	107
24761	|	7
24761	|	12
24761	|	91
24761	|	174
25029	|	40
25029	|	80
25029	|	94
25029	|	96
25029	|	106
25029	|	123
25029	|	125
25029	|	133
25029	|	155
25029	|	166
25221	|	25
26183	|	47
26183	|	74
26183	|	98
26183	|	114
26183	|	125
27312	|	25
27312	|	29
27312	|	36
27312	|	75
27312	|	84
27482	|	0
27482	|	5
27482	|	39
27482	|	81
27482	|	116
28186	|	6
28186	|	13
28588	|	15
28588	|	63
28965	|	109
28969	|	15
28969	|	18
28969	|	133
29328	|	28
29328	|	35
29328	|	52
29328	|	58
29328	|	70
29617	|	81
29617	|	102
29617	|	108
29617	|	171
30739	|	13
32149	|	7
32149	|	18
32149	|	29
32149	|	45
32149	|	115
32149	|	121
32149	|	130
32306	|	10
32859	|	4
32859	|	36
32884	|	18
32884	|	22
32884	|	78
32884	|	90
32884	|	147
33287	|	5
33287	|	14
33287	|	37
33287	|	83
33287	|	101
33432	|	4
33432	|	16
33432	|	24
33432	|	25
33432	|	43
33432	|	141
33432	|	166
35216	|	36
35216	|	40
35216	|	56
35216	|	58
35216	|	69
35216	|	83
35216	|	109
35237	|	82
35237	|	94
35922	|	0
35922	|	7
35922	|	8
35923	|	22
35923	|	88
35923	|	145
35923	|	165
36638	|	13
36638	|	31
36638	|	35
36638	|	60
38468	|	98
39116	|	119
39116	|	136
39116	|	158
39386	|	19
39386	|	40
39386	|	49
39386	|	51
39386	|	59
39386	|	64
40648	|	6
40648	|	17
40648	|	22
40648	|	28
42547	|	8
42547	|	15
42547	|	56
42547	|	58
43413	|	10
43413	|	27
43413	|	76
43413	|	111
43413	|	162
43551	|	16
43660	|	33
43660	|	99
43660	|	123
43660	|	151
44578	|	3
44578	|	38
45144	|	121
45144	|	154
45144	|	185
45470	|	13
45470	|	20
45470	|	43
45470	|	122
46146	|	14
46146	|	33
47128	|	11
47128	|	16
47128	|	29
47128	|	37
47409	|	25
47409	|	42
47409	|	131
47561	|	15
47561	|	16
47561	|	97
47561	|	120
47561	|	151
47561	|	172
49280	|	15
49280	|	23
49280	|	39
49691	|	85
49691	|	90
49691	|	110
49691	|	155
50622	|	15
50622	|	21
50622	|	29
50622	|	48
50622	|	106
50976	|	7
50976	|	26
50976	|	27
51042	|	32
51042	|	43
51189	|	2
51900	|	24
51996	|	19
51996	|	46
51996	|	72
51996	|	100
51996	|	113
51996	|	140
52173	|	2
52173	|	12
52173	|	43
52173	|	79
52173	|	110
52642	|	28
52642	|	81
52642	|	148
53014	|	6
53129	|	19
54677	|	4
54677	|	37
54687	|	30
54687	|	33
54687	|	47
54687	|	53
54718	|	18
54718	|	92
55088	|	11
55088	|	25
55582	|	25
55743	|	4
55743	|	5
55743	|	20
55998	|	78
56061	|	63
56061	|	88
56061	|	116
56603	|	4
56603	|	15
56603	|	27
56603	|	32
56603	|	50
56603	|	77
56603	|	147
57903	|	99
57903	|	152
58387	|	3
58387	|	14
58387	|	42
58387	|	54
59609	|	3
59609	|	23
59609	|	33
59609	|	46
59673	|	4
59673	|	23
59673	|	25
59673	|	73
59673	|	86
59673	|	92
59673	|	114
60701	|	46
60701	|	49
61510	|	12
61510	|	30
61510	|	36
61510	|	39
61510	|	47
61510	|	66
61510	|	71
61510	|	82
61510	|	101
61700	|	55
61700	|	110
61700	|	111
61700	|	167
61829	|	22
61829	|	31
61829	|	120
61923	|	126
61923	|	152
61923	|	157
62045	|	34
62045	|	66
62529	|	33
62529	|	46
62529	|	64
62529	|	74
62529	|	80
64222	|	15
64222	|	35
64222	|	39
64222	|	47
64222	|	83
64222	|	141
64222	|	163
65583	|	11
65583	|	85
65583	|	104
65583	|	132
65583	|	140
65583	|	153
65583	|	162
66217	|	9
66217	|	35
66217	|	44
66217	|	61
66217	|	71
66217	|	98
66217	|	111
66217	|	120
66217	|	123
66438	|	20
66438	|	43
66438	|	52
66438	|	75
66438	|	79
66438	|	102
66438	|	152
66438	|	176
66649	|	46
66649	|	141
67558	|	25
68510	|	13
68593	|	4
68593	|	7
68593	|	24
68593	|	28
68593	|	109
68593	|	110
69054	|	31
69054	|	57
69054	|	96
69054	|	99
69054	|	101
69242	|	20
69242	|	36
69242	|	86
69451	|	2
69451	|	12
69451	|	47
69451	|	52
69451	|	76
69451	|	96
69583	|	36
69583	|	79
70798	|	4
70798	|	6
72010	|	5
72010	|	17
72122	|	10
72122	|	83
72943	|	7
72943	|	23
72943	|	27
72943	|	52
72943	|	54
72943	|	59
72943	|	75
73164	|	1
73164	|	66
73164	|	122
73164	|	151
73164	|	169
73814	|	16
73814	|	22
73814	|	45
74466	|	12
74466	|	49
74466	|	56
75097	|	83
75097	|	88
75097	|	97
75097	|	101
75813	|	39
75813	|	68
76380	|	27
76380	|	44
76380	|	51
76380	|	151
76380	|	161
77036	|	36
77661	|	62
77661	|	75
77661	|	82
77661	|	124
77661	|	145
77661	|	172
79504	|	41
79504	|	65
79504	|	103
79919	|	27
79919	|	95
79919	|	107
79919	|	146
80240	|	67
80240	|	68
80240	|	87
80240	|	100
80582	|	26
80582	|	42
80582	|	55
80582	|	66
80582	|	102
80582	|	111
80927	|	24
80927	|	70
80927	|	75
80927	|	77
80927	|	81
80927	|	82
80927	|	126
80965	|	20
80965	|	56
81184	|	63
81184	|	91
81184	|	107
81184	|	125
81519	|	56
81650	|	33
81650	|	62
81650	|	81
81650	|	153
82525	|	49
82525	|	96
82525	|	114
82621	|	28
82621	|	31
82621	|	137
82959	|	63
82959	|	65
83738	|	15
83738	|	17
84025	|	28
86977	|	97
86977	|	140
86977	|	141
87969	|	1
88773	|	24
88773	|	75
88773	|	108
88773	|	120
88850	|	10
88850	|	15
88850	|	47
88850	|	58
88850	|	76
88968	|	14
88968	|	34
88968	|	35
88968	|	43
89155	|	2
89155	|	18
89155	|	21
89155	|	65
89155	|	73
89311	|	71
89608	|	15
89608	|	24
89608	|	27
89608	|	42
89608	|	50
89686	|	20
89686	|	45
90439	|	11
90439	|	76
90439	|	116
90439	|	150
90439	|	153
90439	|	156
90761	|	3
90948	|	15
90948	|	65
90948	|	84
90954	|	1
90954	|	41
90954	|	57
90954	|	98
90954	|	127
90954	|	128
90954	|	158
91953	|	27
91953	|	45
92102	|	22
94119	|	5
94119	|	21
94119	|	23
96177	|	3
96177	|	36
96177	|	60
96270	|	21
96270	|	56
96270	|	62
96270	|	120
96989	|	29
96989	|	30
96989	|	59
98492	|	15
98492	|	37
98492	|	40
98492	|	57
98492	|	80
98492	|	100
98492	|	129
99064	|	2
99064	|	15
99064	|	20
99064	|	33
99064	|	34
99064	|	36
99064	|	146
10005	|	24
10005	|	75
10005	|	80
10208	|	12
10208	|	28
10208	|	81
10208	|	83
10208	|	116
10208	|	163
10492	|	48
10492	|	68
10492	|	83
10492	|	105
10492	|	107
10735	|	124
10735	|	132
10735	|	146
10735	|	168
10969	|	33
10969	|	36
11046	|	134
11046	|	136
12085	|	4
12219	|	11
12219	|	48
12219	|	58
12219	|	69
12219	|	137
12957	|	6
12957	|	22
12957	|	24
12957	|	37
12957	|	97
13722	|	50
13722	|	110
13722	|	134
13722	|	153
13722	|	159
13836	|	1
13876	|	0
13876	|	36
13876	|	39
13876	|	50
13876	|	93
13876	|	109
13876	|	115
13876	|	140
13954	|	23
13954	|	37
13954	|	52
14052	|	3
14880	|	1
14880	|	31
15138	|	30
15138	|	48
15138	|	57
15138	|	67
15138	|	77
15630	|	66
15630	|	104
15990	|	27
16107	|	12
16107	|	50
16107	|	77
16107	|	78
16107	|	118
16116	|	48
16116	|	57
16116	|	67
16116	|	94
16454	|	4
16454	|	31
16454	|	47
16454	|	129
16454	|	153
16454	|	167
16473	|	0
16473	|	5
16473	|	86
16591	|	12
16591	|	111
18074	|	0
18074	|	11
18074	|	30
18074	|	39
18074	|	49
18074	|	54
18074	|	66
18074	|	142
18074	|	150
18074	|	157
18335	|	3
19003	|	1
19003	|	12
19003	|	16
19003	|	23
19003	|	31
19003	|	44
19003	|	56
19003	|	104
19415	|	16
19415	|	35
19415	|	52
19464	|	4
19464	|	21
19464	|	22
19464	|	63
19464	|	75
21923	|	23
21923	|	30
21923	|	31
21923	|	34
21923	|	35
21923	|	79
21982	|	29
21982	|	32
22578	|	44
22578	|	47
22578	|	62
22578	|	66
22578	|	86
22578	|	87
22697	|	7
22697	|	34
22697	|	44
22697	|	78
22862	|	59
22862	|	63
23603	|	14
23603	|	27
23603	|	31
24136	|	9
24136	|	18
24136	|	23
24136	|	33
24190	|	2
24190	|	8
24190	|	41
24190	|	57
24190	|	61
24190	|	73
24436	|	12
24436	|	47
24761	|	9
24761	|	17
24761	|	18
24761	|	95
24761	|	99
24761	|	110
24761	|	127
24761	|	163
24761	|	177
25029	|	13
25029	|	28
25029	|	44
25029	|	139
25029	|	163
25029	|	171
26183	|	9
26183	|	16
26183	|	92
26183	|	94
26183	|	99
26183	|	140
27312	|	46
27312	|	51
27312	|	94
27482	|	12
27482	|	13
27482	|	38
27482	|	60
27482	|	98
27482	|	109
27482	|	111
28588	|	103
28588	|	134
28965	|	23
28965	|	24
28965	|	42
28965	|	82
28965	|	83
28965	|	119
28965	|	121
28969	|	8
28969	|	93
28969	|	123
28969	|	124
29328	|	33
29328	|	72
29328	|	95
29328	|	99
29617	|	33
29617	|	40
29617	|	57
29617	|	80
30687	|	2
30687	|	10
32149	|	17
32149	|	33
32149	|	82
32149	|	119
32306	|	3
32660	|	33
32660	|	38
32660	|	65
32859	|	21
32859	|	45
32859	|	49
32859	|	69
32859	|	84
32884	|	2
32884	|	24
32884	|	68
32884	|	75
32884	|	103
33287	|	13
33432	|	45
33432	|	49
33432	|	83
33432	|	108
35216	|	41
35216	|	113
35216	|	123
35216	|	126
35237	|	24
35237	|	26
35237	|	29
35237	|	46
35237	|	78
35237	|	88
35237	|	103
35922	|	19
35923	|	28
35923	|	37
35923	|	101
35923	|	184
35981	|	3
36638	|	1
36638	|	33
38468	|	6
38468	|	11
38468	|	29
38468	|	68
38468	|	91
38468	|	101
39044	|	3
39044	|	4
39386	|	2
39386	|	9
39386	|	28
40648	|	0
42547	|	63
42547	|	71
43413	|	0
43413	|	52
43413	|	70
43413	|	75
43413	|	153
43551	|	15
43660	|	96
43660	|	101
43660	|	105
43660	|	109
43660	|	118
43660	|	139
44578	|	16
44578	|	18
45144	|	2
45144	|	66
45144	|	128
45144	|	169
45144	|	175
45470	|	28
45470	|	72
45470	|	132
47128	|	4
47128	|	13
47128	|	32
47128	|	56
47409	|	1
47409	|	29
47409	|	98
47409	|	143
47409	|	150
47561	|	6
47561	|	36
47561	|	64
47561	|	65
47561	|	78
48610	|	5
48610	|	44
48610	|	85
48610	|	91
48610	|	108
48610	|	117
49280	|	14
49280	|	27
49691	|	162
49691	|	177
50541	|	19
50541	|	22
50541	|	32
50541	|	49
50541	|	51
50622	|	7
50622	|	32
50622	|	40
50622	|	64
50976	|	20
51042	|	31
51042	|	38
51900	|	16
51996	|	13
51996	|	20
52173	|	119
52173	|	120
52173	|	144
52642	|	99
52642	|	142
52642	|	159
53129	|	18
53129	|	55
54677	|	47
54677	|	64
54677	|	93
54687	|	0
54687	|	8
54687	|	41
54687	|	45
54687	|	54
54687	|	67
54718	|	37
54718	|	63
55088	|	21
55088	|	48
55088	|	59
55088	|	71
55998	|	25
55998	|	32
55998	|	66
56061	|	75
56061	|	94
56061	|	104
56603	|	42
56603	|	43
56603	|	55
56603	|	81
56603	|	121
56603	|	163
57903	|	9
57903	|	30
57903	|	88
57903	|	162
58387	|	124
58387	|	139
59609	|	2
59609	|	31
59609	|	72
59673	|	107
59673	|	111
59673	|	126
60701	|	4
60701	|	7
60701	|	38
60701	|	41
61510	|	102
61700	|	6
61700	|	8
61700	|	39
61700	|	57
61700	|	102
61700	|	126
61700	|	134
61700	|	135
61829	|	50
61829	|	57
61829	|	60
61829	|	93
61829	|	97
61923	|	16
61923	|	35
61923	|	54
61923	|	80
62045	|	13
62045	|	18
62045	|	28
62045	|	81
62045	|	92
62045	|	108
62529	|	42
62529	|	63
62529	|	71
62529	|	83
62529	|	100
64222	|	24
64222	|	30
64222	|	65
64222	|	91
64222	|	94
65583	|	94
65583	|	142
66217	|	62
66217	|	65
66217	|	84
66217	|	89
66438	|	59
66438	|	128
66438	|	145
66438	|	159
66438	|	163
66649	|	62
66649	|	71
67558	|	1
68593	|	31
68593	|	44
68593	|	58
69054	|	4
69054	|	12
69054	|	39
69054	|	47
69054	|	76
69242	|	31
69242	|	81
69451	|	3
69451	|	26
69451	|	55
69451	|	75
69583	|	5
69583	|	9
69583	|	11
69583	|	29
69583	|	34
70798	|	19
72010	|	32
72010	|	37
72010	|	53
72010	|	101
72010	|	103
72010	|	121
72122	|	0
72122	|	24
72122	|	40
72122	|	126
72943	|	13
72943	|	62
72943	|	63
72943	|	72
73164	|	71
73164	|	100
73164	|	110
73164	|	165
73814	|	17
73814	|	30
73814	|	101
73814	|	127
73814	|	140
73814	|	158
73814	|	192
74466	|	2
74466	|	14
74466	|	15
74466	|	23
74466	|	71
74466	|	94
74466	|	99
75097	|	28
75097	|	71
75097	|	75
75097	|	85
75813	|	0
75813	|	25
75813	|	36
75813	|	52
75813	|	60
75813	|	62
76380	|	26
76380	|	31
76380	|	86
76380	|	158
76380	|	165
76380	|	175
76380	|	178
77036	|	44
77036	|	53
77036	|	59
77036	|	62
77036	|	81
77661	|	19
77661	|	33
77661	|	35
77661	|	52
77661	|	56
77661	|	88
79504	|	16
79504	|	49
79504	|	58
79504	|	96
79919	|	5
79919	|	19
79919	|	74
79919	|	104
80240	|	7
80240	|	8
80240	|	64
80240	|	72
80582	|	4
80582	|	56
80582	|	87
80582	|	93
80927	|	5
80927	|	15
80927	|	18
80927	|	74
80965	|	25
80965	|	65
81184	|	29
81184	|	39
81184	|	73
81184	|	88
81184	|	138
81184	|	154
81519	|	6
81519	|	79
81519	|	115
81650	|	35
81650	|	111
81650	|	132
82525	|	13
82525	|	118
82621	|	9
82621	|	55
82621	|	114
82959	|	6
82959	|	27
82959	|	76
82959	|	135
82959	|	136
82959	|	175
82959	|	177
82959	|	178
83738	|	21
83738	|	22
83738	|	44
83738	|	102
84025	|	25
86977	|	56
86977	|	71
86977	|	103
87969	|	17
88773	|	98
88773	|	129
88773	|	144
88773	|	155
88850	|	13
88850	|	38
88850	|	40
88850	|	53
88850	|	61
88850	|	67
88850	|	85
88850	|	95
88850	|	97
88968	|	38
88968	|	53
88968	|	56
88968	|	65
88992	|	25
88992	|	28
89155	|	1
89155	|	41
89311	|	28
89311	|	83
89311	|	92
89311	|	93
89311	|	116
89608	|	18
89686	|	70
90439	|	46
90439	|	61
90439	|	71
90439	|	97
90439	|	101
90439	|	108
90439	|	157
90761	|	4
90761	|	18
90761	|	27
90761	|	28
90761	|	37
90948	|	24
90948	|	45
90948	|	86
90954	|	132
90954	|	142
90954	|	171
91953	|	34
91953	|	41
91953	|	65
92102	|	1
94119	|	3
94119	|	6
94119	|	12
94119	|	20
96177	|	14
96177	|	39
96177	|	52
96270	|	29
96270	|	69
96270	|	86
96270	|	109
96989	|	51
98492	|	9
98492	|	35
98492	|	48
98492	|	54
98492	|	77
98492	|	114
98492	|	135
98492	|	163
99064	|	31
99064	|	67
10005	|	14
10005	|	106
10005	|	167
10208	|	47
10492	|	1
10492	|	21
10492	|	89
10492	|	104
10735	|	65
10735	|	97
10735	|	123
10969	|	119
11046	|	21
11046	|	86
11046	|	145
11046	|	162
11046	|	163
12085	|	19
12085	|	45
12085	|	52
12085	|	59
12085	|	68
12085	|	71
12219	|	16
12219	|	28
12219	|	39
12219	|	102
12957	|	9
12957	|	19
12957	|	60
12957	|	71
12957	|	79
12957	|	86
12957	|	91
13722	|	30
13722	|	49
13722	|	74
13722	|	83
13722	|	86
13722	|	96
13722	|	104
13722	|	117
13722	|	126
13722	|	171
13836	|	2
13836	|	32
13876	|	76
13876	|	87
13876	|	110
13954	|	14
13954	|	55
13954	|	67
14052	|	42
15138	|	7
15138	|	26
15138	|	51
15630	|	5
15630	|	25
15630	|	27
15630	|	60
15630	|	64
15630	|	67
15630	|	106
15630	|	116
15990	|	8
15990	|	36
15990	|	44
16107	|	21
16107	|	49
16107	|	87
16107	|	97
16107	|	114
16107	|	145
16107	|	152
16116	|	1
16116	|	30
16116	|	76
16116	|	95
16116	|	152
16454	|	3
16454	|	134
16454	|	164
16454	|	170
16473	|	28
16473	|	109
16591	|	6
16591	|	7
16591	|	47
16591	|	125
16591	|	134
17678	|	27
17678	|	31
18074	|	60
18074	|	125
18074	|	131
18335	|	43
18335	|	45
19003	|	0
19003	|	6
19003	|	85
19415	|	38
19415	|	72
19415	|	96
19464	|	10
19464	|	43
19464	|	54
21923	|	1
21923	|	12
21923	|	40
21923	|	44
21923	|	49
21923	|	57
21923	|	60
21923	|	61
22578	|	4
22578	|	37
22578	|	59
22578	|	124
22697	|	46
22862	|	6
22862	|	15
22862	|	33
22862	|	64
23603	|	67
23603	|	114
24136	|	7
24136	|	19
24136	|	21
24436	|	24
24436	|	37
24436	|	60
24436	|	85
24436	|	100
24761	|	35
24761	|	36
24761	|	65
25029	|	36
25029	|	52
25029	|	142
25221	|	13
25221	|	16
25221	|	26
26183	|	17
26183	|	27
26183	|	58
26183	|	141
26183	|	156
27312	|	15
27482	|	20
27482	|	53
27482	|	55
27482	|	58
27482	|	59
27482	|	112
28186	|	17
28588	|	2
28588	|	10
28588	|	38
28588	|	72
28588	|	116
28965	|	20
28965	|	72
28965	|	124
28969	|	10
28969	|	26
28969	|	57
28969	|	85
28969	|	130
29328	|	27
29328	|	30
29328	|	53
29617	|	31
29617	|	53
29617	|	66
30739	|	5
30739	|	7
30739	|	27
32149	|	2
32149	|	3
32149	|	5
32149	|	37
32149	|	97
32660	|	34
32660	|	63
32660	|	73
32660	|	86
32660	|	131
32660	|	143
32859	|	9
32859	|	27
32859	|	63
32859	|	80
32859	|	82
32884	|	7
32884	|	15
32884	|	37
32884	|	55
32884	|	66
32884	|	89
32884	|	114
33110	|	10
33110	|	12
33287	|	16
33287	|	32
33287	|	36
33287	|	64
33287	|	90
33432	|	22
33432	|	57
33432	|	126
33432	|	154
35216	|	97
35216	|	98
35216	|	127
35237	|	64
35237	|	87
35923	|	12
35923	|	153
36638	|	32
36638	|	55
38468	|	4
38468	|	22
38468	|	70
39044	|	21
39116	|	24
39116	|	44
39116	|	175
39386	|	13
39386	|	23
39386	|	24
39386	|	38
39386	|	42
39386	|	50
39386	|	63
40648	|	3
40648	|	12
42547	|	10
42547	|	52
42547	|	84
43413	|	30
43413	|	159
43551	|	23
43551	|	27
43551	|	31
43551	|	33
43660	|	58
43660	|	72
43660	|	133
43660	|	134
43660	|	142
43660	|	147
44578	|	9
44578	|	11
44578	|	47
45144	|	5
45144	|	108
45144	|	127
45144	|	130
45470	|	8
45470	|	62
45470	|	67
46146	|	6
46146	|	13
47128	|	34
47128	|	55
47409	|	60
47409	|	86
47409	|	109
47409	|	125
47561	|	21
47561	|	85
47561	|	91
47561	|	119
48610	|	28
48610	|	68
48610	|	78
48610	|	120
48610	|	121
49280	|	3
49280	|	19
49691	|	52
49691	|	60
49691	|	72
49691	|	93
49691	|	142
49691	|	143
50541	|	3
50541	|	8
50541	|	10
50541	|	33
50622	|	4
50622	|	5
50622	|	19
50622	|	47
50622	|	86
51042	|	5
51189	|	15
51189	|	17
51189	|	21
51900	|	3
51900	|	30
51996	|	4
51996	|	24
51996	|	44
51996	|	53
51996	|	55
51996	|	112
51996	|	138
52642	|	8
52642	|	29
52642	|	46
52642	|	87
52642	|	94
52642	|	114
52642	|	131
53014	|	7
53014	|	13
53129	|	1
53129	|	8
53129	|	25
53129	|	40
54677	|	77
54677	|	100
54677	|	122
54677	|	172
54677	|	182
54677	|	186
54687	|	11
54687	|	12
54687	|	43
54718	|	34
54718	|	74
54718	|	77
54718	|	90
55088	|	42
55088	|	53
55088	|	66
55582	|	3
55743	|	8
55998	|	20
55998	|	41
55998	|	89
55998	|	150
56061	|	7
56061	|	16
56061	|	128
56061	|	150
56603	|	13
56603	|	28
56603	|	92
56603	|	101
56603	|	108
56603	|	118
56603	|	119
56603	|	162
57903	|	7
57903	|	44
57903	|	112
57903	|	134
57903	|	143
58387	|	11
58387	|	29
58387	|	90
58387	|	136
58387	|	137
59609	|	5
59609	|	6
59609	|	42
59609	|	47
59609	|	68
59673	|	18
59673	|	44
59673	|	61
59673	|	71
59673	|	83
59673	|	118
59673	|	159
60701	|	21
60701	|	36
61510	|	5
61510	|	22
61510	|	62
61510	|	86
61510	|	112
61700	|	9
61700	|	15
61700	|	24
61700	|	33
61700	|	44
61700	|	49
61700	|	52
61700	|	83
61700	|	92
61700	|	127
61700	|	149
61829	|	16
61829	|	100
61829	|	131
61829	|	140
61923	|	11
61923	|	15
61923	|	20
61923	|	172
62045	|	48
62529	|	8
62529	|	17
62529	|	117
62529	|	123
62529	|	139
63905	|	7
64222	|	71
64222	|	75
65583	|	26
65583	|	28
65583	|	114
65583	|	143
65583	|	149
66217	|	147
66438	|	3
66438	|	29
66438	|	51
66438	|	56
66438	|	60
66438	|	61
66438	|	86
66438	|	180
66438	|	184
66649	|	50
66649	|	64
66649	|	90
66649	|	94
66649	|	110
66649	|	115
66649	|	128
66649	|	129
66649	|	149
66649	|	157
68593	|	18
68593	|	81
68593	|	97
68593	|	120
69054	|	44
69054	|	120
69242	|	39
69242	|	73
69451	|	4
69451	|	80
69583	|	1
69583	|	15
69583	|	24
69583	|	46
69583	|	55
69583	|	61
69583	|	69
69583	|	71
70798	|	5
72010	|	129
72122	|	3
72122	|	39
72943	|	10
72943	|	30
72943	|	40
73164	|	88
73164	|	106
73164	|	158
73164	|	177
73814	|	15
73814	|	56
73814	|	74
73814	|	148
73814	|	174
74466	|	72
74466	|	101
75097	|	16
75813	|	2
75813	|	51
75813	|	67
75813	|	79
76380	|	13
76380	|	39
76380	|	58
76380	|	71
76380	|	92
76380	|	100
76380	|	117
76380	|	126
76380	|	179
77036	|	13
77036	|	33
77036	|	45
77036	|	77
77661	|	16
77661	|	27
77661	|	30
77661	|	32
77661	|	86
79504	|	4
79504	|	48
79504	|	85
79919	|	32
79919	|	42
79919	|	46
79919	|	52
79919	|	84
79919	|	127
80240	|	48
80240	|	57
80240	|	85
80240	|	86
80240	|	89
80582	|	9
80582	|	10
80582	|	38
80582	|	54
80927	|	23
80927	|	37
80927	|	43
80927	|	67
80965	|	7
80965	|	13
80965	|	29
80965	|	78
80965	|	84
81184	|	62
81184	|	86
81184	|	147
81519	|	40
81519	|	53
81519	|	68
81519	|	83
81519	|	84
81519	|	98
81650	|	5
81650	|	14
81650	|	53
81650	|	61
81650	|	86
81650	|	96
81650	|	114
81650	|	118
82525	|	15
82525	|	42
82525	|	87
82525	|	108
82621	|	44
82621	|	66
82621	|	96
82621	|	127
82621	|	131
82959	|	31
83738	|	70
84025	|	27
86977	|	6
86977	|	46
86977	|	47
86977	|	118
86977	|	160
86977	|	166
87969	|	36
87969	|	44
87969	|	45
88773	|	26
88773	|	81
88773	|	82
88773	|	126
88850	|	21
88850	|	96
88968	|	2
88992	|	30
89155	|	34
89155	|	57
89155	|	75
89311	|	31
89311	|	41
89311	|	109
89608	|	52
89686	|	11
89686	|	19
90439	|	10
90439	|	18
90439	|	43
90439	|	49
90439	|	92
90439	|	105
90948	|	80
90954	|	36
90954	|	110
90954	|	137
91953	|	35
91953	|	39
91953	|	40
96177	|	41
96177	|	56
96177	|	58
96270	|	8
96270	|	23
96270	|	63
96270	|	91
96270	|	113
96270	|	125
96989	|	50
98492	|	7
98492	|	26
98492	|	30
98492	|	67
98492	|	73
99064	|	81
10005	|	50
10005	|	51
10005	|	52
10005	|	109
10005	|	112
10005	|	138
10005	|	139
10005	|	142
10005	|	149
10005	|	163
10208	|	114
10208	|	167
10492	|	9
10492	|	33
10492	|	39
10492	|	84
10492	|	88
10735	|	12
10735	|	53
10735	|	85
10735	|	94
10735	|	99
10735	|	136
10735	|	172
10969	|	70
10969	|	94
11046	|	12
11046	|	83
11046	|	92
11046	|	93
11046	|	101
11046	|	130
11046	|	155
11046	|	158
11046	|	161
11599	|	4
11599	|	10
12085	|	49
12085	|	57
12085	|	78
12219	|	20
12219	|	120
12957	|	69
13722	|	3
13722	|	23
13722	|	43
13722	|	52
13722	|	76
13722	|	152
13836	|	10
13836	|	20
13876	|	17
13876	|	24
13876	|	94
13876	|	106
13954	|	42
13954	|	51
13954	|	57
14052	|	12
14052	|	26
14052	|	46
14880	|	12
14880	|	44
15138	|	25
15138	|	54
15630	|	1
15630	|	7
15630	|	16
15630	|	44
15630	|	97
15990	|	31
15990	|	42
15990	|	46
16107	|	91
16116	|	7
16116	|	45
16116	|	81
16116	|	111
16454	|	21
16454	|	106
16454	|	108
16454	|	128
16454	|	152
16473	|	33
16473	|	101
16591	|	1
16591	|	20
16591	|	73
16591	|	106
16591	|	121
18074	|	3
18074	|	68
18074	|	115
18074	|	137
18074	|	147
18335	|	7
18335	|	11
18335	|	38
19003	|	47
19003	|	54
19003	|	93
19415	|	89
19415	|	108
19415	|	132
19464	|	23
19464	|	77
19464	|	78
21923	|	2
21923	|	11
21923	|	26
21923	|	38
21923	|	53
21982	|	10
22578	|	2
22578	|	3
22578	|	41
22578	|	99
22697	|	9
22697	|	24
22697	|	26
22697	|	35
22697	|	65
22862	|	1
22862	|	51
23603	|	95
23603	|	103
23603	|	109
24136	|	17
24136	|	39
24136	|	46
24190	|	4
24190	|	11
24190	|	12
24190	|	25
24190	|	27
24190	|	33
24190	|	53
24436	|	89
24436	|	92
24436	|	149
24436	|	151
24761	|	4
24761	|	8
24761	|	26
24761	|	84
25029	|	47
25029	|	81
26183	|	22
26183	|	80
27312	|	7
27312	|	23
27312	|	90
27312	|	108
27482	|	31
27482	|	40
27482	|	47
27482	|	64
27482	|	103
28588	|	57
28588	|	58
28588	|	131
28588	|	143
28588	|	156
28588	|	164
28965	|	63
28965	|	71
28965	|	77
28965	|	101
28969	|	21
28969	|	42
28969	|	48
28969	|	70
28969	|	71
28969	|	82
28969	|	136
29328	|	2
29328	|	17
29617	|	149
30739	|	31
32149	|	59
32149	|	73
32149	|	102
32149	|	107
32149	|	120
32306	|	1
32306	|	13
32660	|	24
32660	|	32
32859	|	3
32859	|	11
32859	|	25
32859	|	60
32884	|	81
32884	|	111
32884	|	121
33287	|	52
33287	|	58
33287	|	86
33432	|	55
33432	|	85
33432	|	105
33432	|	113
33432	|	133
35216	|	37
35216	|	38
35216	|	64
35237	|	6
35237	|	9
35237	|	83
35237	|	120
35922	|	10
35923	|	18
35923	|	64
35923	|	76
35923	|	94
35923	|	117
35923	|	128
35923	|	156
35981	|	13
38468	|	35
38468	|	86
39044	|	20
39116	|	80
39116	|	120
39116	|	164
39386	|	0
39386	|	66
39386	|	78
42547	|	50
42547	|	73
43413	|	16
43413	|	51
43413	|	82
43413	|	108
43551	|	5
43551	|	25
43660	|	14
